flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_15_0,15,0,No,False,statement_conditional,MentorsNewStaff,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher prepares lesson plans, then the teacher mentors new staff."
benchmark_v2_1000_15_1,15,1,No,False,statement_conditional,AttendsTraining,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher uses grading rubrics, then the teacher attends professional training."
benchmark_v2_1000_16_0,16,0,Yes,False,statement_conditional,GetsTwoReferences,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant gets two references, then the scholarship applicant submits a transcript."
benchmark_v2_1000_16_1,16,1,Unknown,False,universal,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all scholarship applicants meet the GPA cutoff?"
benchmark_v2_1000_17_0,17,0,Yes,False,universal,AvoidsInjury,1.0,False,True,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,Is it true that every athlete avoids injury?
benchmark_v2_1000_17_1,17,1,No,False,universal,RespectsCurfew,1.0,False,True,ARTICLE_A_AN,,Is it true that every athlete respects the curfew?
benchmark_v2_1000_18_0,18,0,No,False,universal,PassesFinalExam,0.6666666666666666,False,True,,,"According to the premises, do all students pass the final exam?"
benchmark_v2_1000_18_1,18,1,Unknown,False,universal,TakesNotes,0.5,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All students take detailed notes."
benchmark_v2_1000_19_0,19,0,Yes,False,existential,GetsTwoReferences,0.6666666666666666,False,False,,,Does at least one scholarship applicant get two references?
benchmark_v2_1000_19_1,19,1,A,True,mc,AttendsCeremony,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every scholarship applicant attends the ceremony
B. No scholarship applicant attends the ceremony
C. If a scholarship applicant attends the ceremony, then the scholarship applicant passes the interview
D. Every scholarship applicant demonstrates financial need"
benchmark_v2_1000_20_0,20,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project uses version control, then the software project scales well."
benchmark_v2_1000_20_1,20,1,Yes,False,existential,MeetsDeadline,1.0,False,False,,,Is there some software project who meets the deadline?
benchmark_v2_1000_21_0,21,0,Unknown,False,statement_conditional,TalksToUsers,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a startup team tests prototypes, then the startup team hires carefully."
benchmark_v2_1000_21_1,21,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some startup team runs retrospectives?
benchmark_v2_1000_22_0,22,0,No,False,statement_conditional,BooksLabTime,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member does not wear safety gear, then the lab member does not book lab time."
benchmark_v2_1000_22_1,22,1,Yes,False,statement_conditional,FollowsProtocol,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member follows the protocol, then the lab member passes the safety quiz."
benchmark_v2_1000_23_0,23,0,Yes,False,existential,SharesProject,0.5,False,False,,,"According to the premises, does at least one workshop participant share a project?"
benchmark_v2_1000_23_1,23,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some workshop participant networks actively?
benchmark_v2_1000_24_0,24,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some scholarship applicant who applies before the deadline?
benchmark_v2_1000_24_1,24,1,Yes,False,existential,ListsActivities,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one scholarship applicant who lists extracurricular activities."
benchmark_v2_1000_25_0,25,0,Unknown,False,universal,EarnsServiceAward,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All club members earn the service award."
benchmark_v2_1000_25_1,25,1,B,True,mc,AttendsMeetings,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member holds an officer position
B. Every club member organizes events
C. No club member organizes events
D. If a club member organizes events, then the club member attends meetings"
benchmark_v2_1000_26_0,26,0,D,True,mc,DeliversProject,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No intern logs working hours
B. Every intern shadows a mentor
C. If a intern logs working hours, then the intern delivers the assigned project
D. Every intern logs working hours"
benchmark_v2_1000_26_1,26,1,Yes,False,universal,CompletesOnboarding,0.5,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All interns complete onboarding."
benchmark_v2_1000_27_0,27,0,B,True,mc,AttendsTraining,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a teacher attends professional training, then the teacher prepares lesson plans
B. Every teacher attends professional training
C. No teacher attends professional training
D. Every teacher receives tenure"
benchmark_v2_1000_27_1,27,1,Unknown,False,universal,MentorsNewStaff,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every teacher mentors new staff, according to the premises?"
benchmark_v2_1000_28_0,28,0,B,True,mc,CompletesCapstone,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every student joins a study group
B. Every student earns honors
C. No student earns honors
D. If a student earns honors, then the student completes the capstone project"
benchmark_v2_1000_28_1,28,1,Yes,False,universal,ReceivesScholarship,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All students receive a scholarship."
benchmark_v2_1000_29_0,29,0,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one intern shadow a mentor?
benchmark_v2_1000_29_1,29,1,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a intern completes onboarding, then the intern joins daily standups."
benchmark_v2_1000_30_0,30,0,A,True,mc,AwardsCertificate,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every course awards a certificate
B. If a course awards a certificate, then the course provides lecture recordings
C. No course awards a certificate
D. Every course offers tutoring support"
benchmark_v2_1000_30_1,30,1,No,False,statement_conditional,FillsUpFast,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course does not meet accreditation standards, then the course does not fill up fast."
benchmark_v2_1000_31_0,31,0,No,False,statement_conditional,FilesProgressReport,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student files a progress report, then the graduate student teaches a discussion section."
benchmark_v2_1000_31_1,31,1,No,False,statement_conditional,SubmitsAbstract,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a graduate student does not submit an abstract, then the graduate student does not pass the qualifying exam."
benchmark_v2_1000_32_0,32,0,No,False,statement_conditional,TalksToUsers,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a startup team does not talk to users, then the startup team does not run retrospectives."
benchmark_v2_1000_32_1,32,1,Unknown,False,universal,KeepsRunwayHealthy,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all startup teams keep a healthy runway?
benchmark_v2_1000_33_0,33,0,D,True,mc,RequestsRecheck,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No exam candidate signs the honor code
B. If a exam candidate signs the honor code, then the exam candidate requests a recheck
C. Every exam candidate gets results online
D. Every exam candidate signs the honor code"
benchmark_v2_1000_33_1,33,1,Yes,False,statement_conditional,EarnsDistinction,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a exam candidate uses an approved calculator, then the exam candidate earns a distinction."
benchmark_v2_1000_34_0,34,0,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a athlete respects the curfew, then the athlete qualifies for the finals."
benchmark_v2_1000_34_1,34,1,Yes,False,existential,LiftsWeights,0.5,False,False,ARTICLE_A_AN,,Does at least one athlete lift weights?
benchmark_v2_1000_35_0,35,0,Yes,False,universal,AttendsMeetings,0.5,False,True,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All club members attend meetings."
benchmark_v2_1000_35_1,35,1,No,False,existential,RunsFundraiser,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one club member run a fundraiser?"
benchmark_v2_1000_36_0,36,0,Unknown,False,statement_conditional,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a athlete follows the diet plan, then the athlete lifts weights."
benchmark_v2_1000_36_1,36,1,C,True,mc,EarnsStartingSpot,1.0,False,False,ARTICLE_A_AN,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a athlete respects the curfew, then the athlete earns a starting spot
B. Every athlete leads the warmups
C. Every athlete respects the curfew
D. No athlete respects the curfew"
benchmark_v2_1000_37_0,37,0,No,False,existential,SubmitsAssignments,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Is there some student who submits assignments?
benchmark_v2_1000_37_1,37,1,No,False,statement_conditional,MeetsAdvisor,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a student meets the academic advisor, then the student takes detailed notes."
benchmark_v2_1000_38_0,38,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant gets two references, then the scholarship applicant receives the award."
benchmark_v2_1000_38_1,38,1,B,True,mc,PassesInterview,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No scholarship applicant passes the interview
B. Every scholarship applicant passes the interview
C. If a scholarship applicant passes the interview, then the scholarship applicant meets the GPA cutoff
D. Every scholarship applicant applies before the deadline"
benchmark_v2_1000_39_0,39,0,Yes,False,existential,PreparesLessonPlans,0.6666666666666666,False,False,,,"According to the premises, does at least one teacher prepare lesson plans?"
benchmark_v2_1000_39_1,39,1,D,True,mc,EngagesParents,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No teacher engages parents
B. Every teacher collects student feedback
C. If a teacher engages parents, then the teacher runs office hours
D. Every teacher engages parents"
benchmark_v2_1000_40_0,40,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a researcher runs experiments, then the researcher mentors junior members."
benchmark_v2_1000_40_1,40,1,No,False,universal,SecuresGrant,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All researchers secure a research grant."
benchmark_v2_1000_41_0,41,0,Unknown,False,statement_conditional,ReturnsBooksOnTime,0.25,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a library patron reserves a study room, then the library patron pays no fines."
benchmark_v2_1000_41_1,41,1,No,False,existential,AttendsBookClub,0.6666666666666666,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one library patron attend the book club?
benchmark_v2_1000_42_0,42,0,No,False,statement_conditional,HasDocumentation,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a software project has unit tests, then the software project has documentation."
benchmark_v2_1000_42_1,42,1,B,True,mc,GetsApproved,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every software project meets the deadline
B. Every software project gets approved
C. If a software project gets approved, then the software project handles errors gracefully
D. No software project gets approved"
benchmark_v2_1000_43_0,43,0,Yes,False,statement_conditional,AttendsCeremony,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant passes the interview, then the scholarship applicant attends the ceremony."
benchmark_v2_1000_43_1,43,1,Yes,False,universal,DemonstratesNeed,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every scholarship applicant demonstrates financial need?
benchmark_v2_1000_44_0,44,0,Yes,False,universal,DonatesBooks,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All library patrons donate books."
benchmark_v2_1000_44_1,44,1,No,False,universal,BorrowsLaptops,1.0,False,False,,,Is it true that every library patron borrows laptops?
benchmark_v2_1000_45_0,45,0,Unknown,False,universal,IncludesProject,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all courses include a project component?"
benchmark_v2_1000_45_1,45,1,No,False,statement_conditional,FillsUpFast,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course does not use peer review, then the course does not fill up fast."
benchmark_v2_1000_46_0,46,0,Unknown,False,existential,ReturnsBooksOnTime,0.25,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one library patron who borrows laptops."
benchmark_v2_1000_46_1,46,1,Yes,False,existential,PaysNoFines,1.0,False,False,,,Is there some library patron who pays no fines?
benchmark_v2_1000_47_0,47,0,No,False,statement_conditional,DocumentsDecisions,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a startup team tests prototypes, then the startup team documents decisions."
benchmark_v2_1000_47_1,47,1,B,True,mc,KeepsRunwayHealthy,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every startup team talks to users
B. Every startup team keeps a healthy runway
C. If a startup team keeps a healthy runway, then the startup team ships weekly releases
D. No startup team keeps a healthy runway"
benchmark_v2_1000_48_0,48,0,Yes,False,existential,AvoidsInjury,0.5,False,True,ARTICLE_A_AN,,Does at least one athlete avoid injury?
benchmark_v2_1000_48_1,48,1,No,False,existential,RespectsCurfew,0.5,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Does at least one athlete respect the curfew?
benchmark_v2_1000_49_0,49,0,D,True,mc,MeetsCommittee,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a graduate student meets the committee, then the graduate student submits an abstract
B. Every graduate student joins a lab rotation
C. No graduate student meets the committee
D. Every graduate student meets the committee"
benchmark_v2_1000_49_1,49,1,Yes,False,existential,DefendsThesis,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one graduate student who defends the thesis."
benchmark_v2_1000_50_0,50,0,Yes,False,statement_conditional,CleansWorkstation,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member passes the safety quiz, then the lab member cleans the workstation."
benchmark_v2_1000_50_1,50,1,A,True,mc,CalibratesEquipment,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member stores samples correctly
B. Every lab member reports incidents
C. If a lab member stores samples correctly, then the lab member calibrates the equipment
D. No lab member stores samples correctly"
benchmark_v2_1000_51_0,51,0,C,True,mc,GetsTwoReferences,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every scholarship applicant applies before the deadline
B. If a scholarship applicant gets two references, then the scholarship applicant lists extracurricular activities
C. Every scholarship applicant gets two references
D. No scholarship applicant gets two references"
benchmark_v2_1000_51_1,51,1,No,False,existential,ReceivesAward,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Is there some scholarship applicant who receives the award?
benchmark_v2_1000_52_0,52,0,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one athlete who studies game film."
benchmark_v2_1000_52_1,52,1,Unknown,False,existential,,0,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one athlete lift weights?"
benchmark_v2_1000_53_0,53,0,Yes,False,universal,AttendsCeremony,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every scholarship applicant attends the ceremony?
benchmark_v2_1000_53_1,53,1,No,False,statement_conditional,AppliesBeforeDeadline,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant does not apply before the deadline, then the scholarship applicant does not write the essay."
benchmark_v2_1000_54_0,54,0,Yes,False,statement_conditional,RegistersOnline,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron uses the archives, then the library patron registers online."
benchmark_v2_1000_54_1,54,1,B,True,mc,AttendsBookClub,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every library patron donates books
B. Every library patron attends the book club
C. If a library patron attends the book club, then the library patron gets extended loan privileges
D. No library patron attends the book club"
benchmark_v2_1000_55_0,55,0,D,True,mc,DonatesBooks,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No library patron donates books
B. Every library patron pays no fines
C. If a library patron donates books, then the library patron returns books on time
D. Every library patron donates books"
benchmark_v2_1000_55_1,55,1,No,False,statement_conditional,GetsExtendedLoan,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a library patron does not borrow laptops, then the library patron does not get extended loan privileges."
benchmark_v2_1000_56_0,56,0,A,True,mc,JoinsStudyGroup,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every student joins a study group
B. Every student attends lectures
C. No student joins a study group
D. If a student joins a study group, then the student reviews instructor feedback"
benchmark_v2_1000_56_1,56,1,Unknown,False,universal,SubmitsAssignments,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every student submits assignments, according to the premises?"
benchmark_v2_1000_57_0,57,0,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some graduate student defends the thesis?
benchmark_v2_1000_57_1,57,1,Yes,False,universal,CompletesCoursework,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every graduate student completes required coursework, according to the premises?"
benchmark_v2_1000_58_0,58,0,Yes,False,universal,IncludesProject,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All courses include a project component."
benchmark_v2_1000_58_1,58,1,Unknown,False,universal,FillsUpFast,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every course fills up fast?
benchmark_v2_1000_59_0,59,0,Yes,False,universal,PassesInterview,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all scholarship applicants pass the interview?"
benchmark_v2_1000_59_1,59,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some scholarship applicant who applies before the deadline?
benchmark_v2_1000_60_0,60,0,No,False,universal,SignsWaiver,1.0,False,False,,,Is it true that every volunteer signs the waiver?
benchmark_v2_1000_60_1,60,1,No,False,statement_conditional,AttendsOrientation,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a volunteer updates the logbook, then the volunteer attends orientation."
benchmark_v2_1000_61_0,61,0,A,True,mc,RecordsResults,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member records results
B. No lab member records results
C. If a lab member records results, then the lab member reports incidents
D. Every lab member passes the safety quiz"
benchmark_v2_1000_61_1,61,1,Yes,False,universal,StoresSamples,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all lab members store samples correctly?
benchmark_v2_1000_62_0,62,0,Yes,False,universal,HasPrerequisites,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every course has prerequisites?
benchmark_v2_1000_62_1,62,1,Unknown,False,universal,ProvidesRecordings,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all courses provide lecture recordings?
benchmark_v2_1000_63_0,63,0,A,True,mc,AttendsConference,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every researcher mentors junior members
B. If a researcher mentors junior members, then the researcher attends the conference
C. Every researcher cites sources properly
D. No researcher mentors junior members"
benchmark_v2_1000_63_1,63,1,Unknown,False,existential,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one researcher present findings?"
