id,question,cot,answer,unit
LD9048,"At point M, charge q1 = 2.5 uC is 5 cm away along the x direction and charge q2 = 1.2 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",9.0028 x 10^6,N/C
THCB9071,A resistor of 40 ohm is connected to a 24 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.6,A
CH9049,"A series RLC circuit has R = 10 ohm, L = 60 mH, C = 6.8 uF and is driven by 24 V at 800 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.08807,A
TD9078,Capacitors of 2.5 uF and 8 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",10.5,uF
LD9094,A particle carrying charge 0.5 uC is placed in a uniform electric field of 6 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,3 x 10^-3,N
LD9089,Two positive charges q1 = 9 uC and q2 = 12 uC are separated by 40 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,18.56406,cm
NL9059,"For an LC oscillator with inductance 8 mH and capacitance 10 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,562.6977,Hz
LD9043,An electron enters a uniform electric field of 8 kV/m opposite to its motion with speed 6 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.01279,m
NL9083,An ideal LC circuit has L = 150 mH and C = 22 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,550.48188,rad/s
LD9200,Two point charges 3.5 uC and 5.5 uC are 10 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,17.30575,N
LD9206,An electron enters a uniform electric field of 6 kV/m opposite to its motion with speed 5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.01185,m
TD9106,A capacitor has capacitance C = 10 uF and voltage U = 60 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.018,J
THCB9143,A true value is 80 cm and the measured value is 81 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,1.25,%
THCB9064,Resistors R1 = 15 ohm and R2 = 100 ohm are in series across 60 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",7.82609; 52.17391,V; V
TD9201,A capacitor C = 10 uF remains connected to a 12 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.4 x 10^-4,C
TD9103,Capacitors of 15 uF and 39 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",54,uF
CH9038,"A series RLC circuit has R = 68 ohm, L = 100 mH, C = 2.2 uF and is driven by 12 V at 800 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.02872,A
TD9193,"A 15 uF capacitor is charged to 40 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",10,V
TD9160,A capacitor C = 80 uF remains connected to a 36 V source while a dielectric k = 5 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",0.0144,C
LD9067,Two point charges 9 uC and 2.8 uC are 12 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,15.7325,N
THCB9007,A current of 0.75 A flows through a 22 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,12.375,W
THCB9161,Calculate the equivalent resistance of two parallel resistors 36 ohm and 40 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",18.94737,ohm
LD9054,A dust grain of mass 4 mg and charge 8 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",4900,N/C
THCB9042,A resistor of 55 ohm is connected to a 5 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.09091,A
DDT9105,The flux through each turn of a 100-turn coil changes from 1.5 mWb to 1.9 mWb in 100 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,0.4,V
LD9145,Two point charges 3.5 uC and 10 uC are 4 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,196.65625,N
CH9084,"In a series RLC circuit R = 25 ohm, L = 30 mH, C = 3.3 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.02616,-
THCB9114,Calculate the equivalent resistance of two parallel resistors 8 ohm and 6 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",3.42857,ohm
CH9090,"A series RLC circuit has R = 68 ohm, L = 60 mH, C = 4.7 uF and is driven by 12 V at 800 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.04477,A
TD9102,Two capacitors C1 = 5 uF and C2 = 50 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",4.54545,uF
TD9079,Find the charge on a 8 uF capacitor when it is connected across 20 V.,cap_charge: Use Q = C U with C in farads.,1.6 x 10^-4,C
TD9145,"A 4 uF capacitor is charged to 300 V, disconnected from the battery, then a dielectric with relative permittivity 3 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",100,V
LD9076,Two source charges q1 = 7 uC and q2 = 2.5 uC are both 5 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,3.2163 x 10^7,N/C
DDT9144,Current in a 500 mH coil changes from 0.5 A to 4 A in 2 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,875,V
DDT9007,Current in a 20 mH coil changes from 1.5 A to 5 A in 2 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,35,V
DDT9154,Current in a 80 mH coil changes from 2 A to 7 A in 10 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,40,V
DDT9101,"A solenoid has 400 turns, length 40 cm, and cross-sectional area 25 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,1.2566 x 10^-3,H
LD9084,An electron enters a uniform electric field of 2.5 kV/m opposite to its motion with speed 1.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,2.5587 x 10^-3,m
THCB9136,Resistors R1 = 10 ohm and R2 = 40 ohm are in series across 60 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",12; 48,V; V
THCB9124,Two resistors R1 = 12 ohm and R2 = 60 ohm are connected in parallel across 12 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1; 0.2,A; A
THCB9022,A true value is 40 cm and the measured value is 38.5 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,3.75,%
THCB9051,Two resistors R1 = 20 ohm and R2 = 30 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.9; 0.6,A; A
LD9006,An electron enters a uniform electric field of 4 kV/m opposite to its motion with speed 6 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,0.02559,m
CH9087,"A series RLC circuit has R = 10 ohm, L = 60 mH, C = 47 uF and is driven by 220 V at 50 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",4.40984,A
LD9209,Two positive charges q1 = 4 uC and q2 = 5 uC are separated by 40 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,18.88544,cm
CH9101,"In a series RLC circuit R = 12 ohm, L = 30 mH, C = 33 uF at f = 250 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.39592,-
CH9044,"A current of 0.2 A flows through a series R-C section with R = 50 ohm, C = 5 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",127.71605,V
THCB9093,Two resistors R1 = 20 ohm and R2 = 30 ohm are connected in parallel across 9 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.45; 0.3,A; A
THCB9076,Resistors R1 = 20 ohm and R2 = 60 ohm are in series across 9 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",2.25; 6.75,V; V
NL9073,An LC circuit stores maximum electric energy 6 mJ in a capacitor of 2 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",77.45967,V
NL9056,An LC circuit stores maximum electric energy 1 mJ in a capacitor of 1 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",44.72136,V
TD9224,A capacitor C = 2 uF remains connected to a 9 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",5.4 x 10^-5,C
CH9102,"A series RLC circuit has R = 47 ohm, L = 20 mH, C = 10 uF and is driven by 50 V at 50 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",0.15846,A
THCB9069,Calculate the equivalent resistance of two parallel resistors 24 ohm and 60 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",17.14286,ohm
NL9090,An ideal LC circuit has L = 100 mH and C = 47 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,461.2656,rad/s
TD9022,"A parallel-plate capacitor has plate area 35 cm^2 in air. If breakdown field is 1.5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,4.6483 x 10^-8,C
LD9085,Two source charges q1 = 2 uC and q2 = 4.5 uC are both 8 cm from point M. The angle between their field directions at M is 120 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,5.4855 x 10^6,N/C
DDT9015,A flat coil area is 120 cm^2 in a uniform magnetic field 0.5 T. The normal makes 45 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,4.2426 x 10^-3,Wb
LD9190,Two positive charges q1 = 1 uC and q2 = 18 uC are separated by 50 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,9.53718,cm
NL9017,The maximum magnetic energy in an LC circuit is 7 mJ and L = 50 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.52915,A
TD9096,"A parallel-plate capacitor has plate area 120 cm^2 in air. If breakdown field is 2.5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,2.6562 x 10^-7,C
TD9010,"A 15 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",3,V
TD9127,A parallel-plate capacitor has circular plates of radius 10 cm separated by 0.8 mm. The dielectric constant is 5.5. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,1.9123 x 10^-9,F
CH9041,"A current of 0.35 A flows through a series R-C section with R = 20 ohm, C = 5 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",222.92685,V
THCB9015,A resistor of 15 ohm is connected to a 9 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.6,A
CH9048,"A current of 0.5 A flows through a series R-C section with R = 50 ohm, C = 5 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",161.10647,V
TD9142,A capacitor of capacitance 6 uF carries charge 96 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,16,V
TD9240,A capacitor has capacitance C = 3.3 uF and voltage U = 9 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,1.3365 x 10^-4,J
THCB9154,Resistors R1 = 20 ohm and R2 = 60 ohm are in series across 24 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",6; 18,V; V
NL9044,The maximum magnetic energy in an LC circuit is 0.8 mJ and L = 120 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.11547,A
LD9142,An electron enters a uniform electric field of 6 kV/m opposite to its motion with speed 2.8 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,3.7149 x 10^-3,m
TD9188,A capacitor of capacitance 9 uF carries charge 24 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,2.66667,V
TD9126,"A 47 uF capacitor is charged to 12 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",3,V
LD9040,A dust grain of mass 0.8 mg and charge 20 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",392,N/C
LD9207,"At point M, charge q1 = 2.5 uC is 8 cm away along the x direction and charge q2 = 1.2 uC is 4 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",7.6022 x 10^6,N/C
TD9041,A capacitor has capacitance C = 6.8 uF and voltage U = 18 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,1.1016 x 10^-3,J
CH9027,"A current of 0.35 A flows through a series R-C section with R = 50 ohm, C = 40 uF at 200 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",18.83438,V
THCB9029,Calculate the equivalent resistance of two parallel resistors 18 ohm and 60 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",13.84615,ohm
DDT9026,"A solenoid has 600 turns, length 40 cm, and cross-sectional area 4 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,4.5239 x 10^-4,H
LD9124,Two point charges 6 uC and 8 uC are 5 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,172.608,N
CH9065,"A current of 0.5 A flows through a series R-C section with R = 80 ohm, C = 80 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",44.67422,V
TD9095,A capacitor has capacitance C = 3.3 uF and voltage U = 6 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,5.94 x 10^-5,J
THCB9101,A current of 0.4 A flows through a 33 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,5.28,W
TD9244,A capacitor C = 2 uF remains connected to a 12 V source while a dielectric k = 3 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",7.2 x 10^-5,C
DDT9052,An inductor of 500 mH carries current 2.5 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,1.5625,J
LD9197,Two source charges q1 = 3.5 uC and q2 = 8.5 uC are both 10 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.0114 x 10^7,N/C
LD9139,"At point M, charge q1 = 1.5 uC is 8 cm away along the x direction and charge q2 = 7.5 uC is 7 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",1.3921 x 10^7,N/C
THCB9127,A current of 3 A flows through a 15 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,135,W
DDT9077,Current in a 200 mH coil changes from 0.5 A to 5.5 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,50,V
TD9171,Capacitors of 10 uF and 5 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",15,uF
LD9141,Two positive charges q1 = 4 uC and q2 = 2 uC are separated by 50 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,29.28932,cm
NL9055,The maximum magnetic energy in an LC circuit is 1.5 mJ and L = 50 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.24495,A
LD9003,What is the electric field magnitude at a point 8 cm from a charge Q = 3.3 uC in air?,point_field: Use E = k |Q|/r^2.,4.6355 x 10^6,N/C
THCB9049,Calculate the equivalent resistance of two parallel resistors 12 ohm and 12 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",6,ohm
TD9037,Find the charge on a 75 uF capacitor when it is connected across 50 V.,cap_charge: Use Q = C U with C in farads.,3.75 x 10^-3,C
LD9105,Two source charges q1 = 1 uC and q2 = 4.5 uC are both 6 cm from point M. The angle between their field directions at M is 120 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.022 x 10^7,N/C
LD9171,What is the electric field magnitude at a point 25 cm from a charge Q = 2.2 uC in air?,point_field: Use E = k |Q|/r^2.,3.1645 x 10^5,N/C
DDT9109,The flux through each turn of a 50-turn coil changes from 1.5 mWb to 3.5 mWb in 5 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,20,V
TD9227,A capacitor has capacitance C = 100 uF and voltage U = 24 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.0288,J
NL9016,"For an LC oscillator with inductance 5 mH and capacitance 0.22 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,4798.70209,Hz
LD9118,An electron enters a uniform electric field of 1.5 kV/m opposite to its motion with speed 1.5 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,4.2645 x 10^-3,m
LD9035,A particle carrying charge 5 uC is placed in a uniform electric field of 2 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,1 x 10^-2,N
DDT9031,An inductor of 10 mH carries current 4 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,0.08,J
THCB9160,A resistor of 2 ohm is connected to a 5 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,2.5,A
NL9100,An ideal LC circuit has L = 75 mH and C = 10 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,1154.70054,rad/s
DDT9076,An inductor of 100 mH carries current 0.2 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,2 x 10^-3,J
THCB9017,Two resistors R1 = 15 ohm and R2 = 12 ohm are connected in parallel across 6 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.4; 0.5,A; A
TD9192,A capacitor of capacitance 30 uF carries charge 72 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,2.4,V
THCB9163,A resistor of 100 ohm is connected to a 5 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.05,A
TD9091,Find the charge on a 2 uF capacitor when it is connected across 10 V.,cap_charge: Use Q = C U with C in farads.,2 x 10^-5,C
DDT9067,"A solenoid has 400 turns, length 25 cm, and cross-sectional area 2 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,1.6085 x 10^-4,H
TD9109,A capacitor has capacitance C = 220 uF and voltage U = 30 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,0.099,J
LD9024,"At point M, charge q1 = 2.5 uC is 6 cm away along the x direction and charge q2 = 1.2 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",6.2614 x 10^6,N/C
THCB9025,Two resistors R1 = 12 ohm and R2 = 18 ohm are connected in parallel across 48 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",4; 2.66667,A; A
TD9243,"A 4 uF capacitor is charged to 60 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",24,V
TD9151,Find the charge on a 25 uF capacitor when it is connected across 10 V.,cap_charge: Use Q = C U with C in farads.,2.5 x 10^-4,C
LD9041,Two point charges 3.5 uC and 2.8 uC are 6 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,24.47278,N
CH9018,"A current of 1.2 A flows through a series R-C section with R = 120 ohm, C = 40 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",172.78572,V
