line_no,sample_id,gold_id,mode,reason,pred_answer,gold_answer,question
511,511,LD342,numeric,value_1 pred=1.24e+07(V/m) gold=2.1e+06(V/m),1.24 x 10^7 V/m,2.1*10^6 V/m,"Two point charges, q1 = 3.6 × 10^-6 C and q2 = 3.0 × 10^-6 C, are separated by a distance of 9.2 cm. Point M lies on the line connecting A and B, but outside the segment AB, and is 14.2 cm from A(M is to the right side of A and B). Calculate the net electric field strength at M. Give your answer rounded two decimal places."
515,515,LD346,numeric,value_1 pred=1.14e+08(V/m) gold=8.11e+06(V/m),1.14 x 10^8 V/m,8.11*10^6 V/m,"Two electric charges, q1 = 4.2 × 10^-6 C and q2 = 4.8 × 10^-6 C, are separated by 6.0 cm. Point M lies on the line connecting the two charges (let's denote their positions as A and B respectively) but outside the segment AB. M is located 8.0 cm from A. Calculate the net electric field strength at M. Give your answer rounded two decimal places."
551,551,LD384,numeric,value_1 pred=5.0839e+06(V/m) gold=5.27e+06(V/m),5083902.82 V/m,5.27*10^6 V/m,"Two charges, q1 = 1.50 × 10^-6 C and q2 = 2.19 × 10^-6 C, are placed 6.99 cm apart. Calculate the electric field strength at a point on the perpendicular bisector that is 3.5 cm away from each charge. Give your answer rounded to two decimal places."
558,558,LD391,numeric,value_1 pred=2.88766e+07(V/m) gold=2.89e+06(V/m),28876557.75 V/m,2.89*10^6 V/m,"Two charges q1 = 1.41 × 10^-6 C and q2 = 3.48 × 10^-6 C are placed at two points separated by 5.08 cm. Calculate the electric field strength at a point on the perpendicular bisector, equidistant from both charges by 2.54 cm. Give your answer rounded to two decimal places."
562,562,LD395,numeric,value_1 pred=1.00109e+07(V/m) gold=7.42e+06(V/m),10010894.74 V/m,7.42*10^6 V/m,Three charges q1 = q2 = 2.68 × 10^-6 C and q3 = 1.20 × 10^-6 C are placed at the three vertices of an equilateral triangle with side length 6.46 cm. Calculate the net electric field at the position of q3. Give your answer rounded to two decimal places.
637,637,TD395,numeric,value_1 pred=20339(N) gold=20.33(mN),2.0339 x 10^4 N,20.33 mN,A parallel plate capacitor has a charge of 60 μC and a potential difference of 300 V. Calculate the electrostatic attractive force between the two plates if the area is 100 cm².
640,640,TD398,numeric,value_1 pred=1.659e-06(nJ) gold=1.66e-09(nJ),1659 nJ,1.66 nJ,"A parallel-plate capacitor has a dielectric constant (or relative permittivity) **ε = 3**, plate separation **d = 0.5 mm**, and plate area **S = 250 cm²**. If a voltage **U = 50 V** is applied across it, calculate the energy stored in the electric field."
653,653,THCB066,numeric,numeric_count pred=1 gold=3,1 A,I_D₁ = 1.0; I_D₂ = 1.0; I_total = 2.0 A; A; A,"A voltage source of U = 9V. Two lamps are connected in parallel, and each lamp has a resistance R = 9Ω. Calculate the current through each lamp and the total current."
658,658,THCB071,text,text pred='increases' gold='resistance decreases → current increases',increases,Resistance decreases → current increases.,"In an electrical circuit, if the resistance of branch D₂ decreases, how will the current through D₂ change?"
660,660,THCB073,text,text pred='brighter' gold='the lamp shines brighter because the current through it increases',brighter,The lamp shines brighter because the current through it increases.,"If the total current increases when the resistance of the variable resistor is decreased, what happens to the light bulbs?"
668,668,THCB081,text,text pred='increases' gold='total current increases',increases,Total current increases.,"If the current through one lamp in a parallel circuit increases, how will the total current change?"
670,670,THCB083,text,text pred='brighter' gold='brighter because the current is higher',brighter,Brighter because the current is higher.,"If two bulbs are connected in parallel, both at the same voltage, how bright will the bulb with lower resistance be?"
679,679,THCB092,numeric,value_1 pred=0.02(%) gold=0.01(%),2 %,1 %,The instrument has a least count of 0.1 cm. The measured value is 5.0 cm. Calculate the percentage relative error.
715,715,THCB128,numeric,value_2 pred=0.1111() gold=0.133(g),200.3 g; 0.1111 g,200.3; 0.133 g; g,"Three mass measurements were taken: 200.5 g, 200.3 g, and 200.2 g. Calculate the average mass and the average absolute error."
740,740,NL018,numeric,value_1 pred=6.667e-08(uF) gold=7e-08(uF),0.06667 uF,0.07 μF,"A capacitor stores 0.75 mJ of energy when the voltage across it is 150 V. Calculate its capacitance (unit: μF, round the result to two decimal places)."
745,745,NL023,numeric,numeric_count pred=0 gold=1,one quarter,0.5 mJ,"An inductor has a magnetic field energy of 2.0 mJ. If the current is halved, what is the remaining energy (mJ)?"
747,747,NL025,text,text pred='magnetic field of the inductor' gold='all energy is entirely stored in the magnetic field of the inductor',magnetic field of the inductor,all energy is entirely stored in the magnetic field of the inductor,"In a harmonically oscillating LC circuit, when the current is maximum, where is the energy stored?"
748,748,NL026,text,text pred='electric field of the capacitor' gold='all energy is entirely stored in the electric field of the capacitor',electric field of the capacitor,all energy is entirely stored in the electric field of the capacitor,"In an ideal LC circuit, when the current is zero, where is the energy entirely stored?"
773,773,NL091,numeric,value_1 pred=0.2(mJ) gold=0.25(%),200 mJ,25 %,A capacitor with a capacitance of 10 μF is charged to 200 V and then isolated. The voltage then decreases to 100 V. What percentage (%) of the initial energy remains?
777,777,NL095,text,text pred='electric field of the capacitor' gold='all the energy is stored in the electric field of the capacitor',electric field of the capacitor,all the energy is stored in the electric field of the capacitor.,"An LC circuit oscillates with current i(t) = I₀cos(ωt). When i = 0, where is the energy stored?"
782,782,NL100,numeric,numeric_count pred=0 gold=1,W_total,maximum (WC = ½LI₀^2),"An ideal LC circuit oscillates with constant total energy. At t = T/4, WL = 0. Calculate WC."
787,787,NL105,text,text pred='magnetic energy in the inductor' gold='the magnetic energy stored in the inductor will also be at its maximum',magnetic energy in the inductor,the magnetic energy stored in the inductor will also be at its maximum,"An ideal LC circuit undergoes simple harmonic oscillation. At the moment the current reaches its maximum, which energy is at its maximum?"
801,801,NL119,text,text pred='electric field energy in the capacitor' gold='all the energy is stored in the electric field of the capacitor',electric field energy in the capacitor,all the energy is stored in the electric field of the capacitor,"An LC circuit is oscillating, and the current is zero. What form of energy is present at this moment?"
814,814,NL302,numeric,value_1 pred=1.5(J) gold=2(),1.50 J,The square of the voltage (U^2),The electric field energy in a capacitor is directly proportional to which of the following quantities?
817,817,NL305,text,text pred='parabolic shape' gold='upward parabola',parabolic shape,upward parabola,What is the shape of the graph representing the energy stored in a capacitor as a function of the voltage U?
818,818,NL306,text,text pred='parabola' gold='upward parabola',parabola,upward parabola,What is the shape of the graph of magnetic field energy versus current I?
819,819,NL307,text,text pred='one quarter' gold='less than',one quarter,less than,"When two identical capacitors are connected in series to a voltage source, how does the total stored energy compare to when they are connected in parallel?"
820,820,NL308,text,text pred='when current is zero' gold='when the current is zero',when current is zero,When the current is zero,When will the magnetic field energy in a coil be zero?
822,822,NL310,text,"text pred='constant' gold='equal, unchanged'",constant,"Equal, unchanged","In an ideal LC circuit, how does the total energy (electrical and magnetic) vary over time?"
827,827,NL315,text,text pred='parabolic shape' gold='upward straight line',parabolic shape,Upward straight line,What is the shape of the graph representing the electrostatic energy as a function of capacitance C (keeping voltage U constant)?
828,828,NL316,text,text pred='straight line' gold='upward straight line',straight line,Upward straight line,What is the shape of the graph representing magnetic field energy as a function of inductance L (keeping I constant)?
829,829,NL317,numeric,numeric_count pred=0 gold=2,one quarter,Reduced to 1/4,"If the current through a coil is halved, how will the magnetic field energy change?"
832,832,NL320,text,text pred='j/m3' gold='joule',J/m3,Joule,What is the SI unit of electric field energy?
835,835,NL323,numeric,numeric_count pred=1 gold=0,2 times,Doubled,"In a parallel-plate capacitor, if the distance between the two plates is doubled and the electric charge remains constant, how will the electric field energy change?"
836,836,NL324,numeric,numeric_count pred=1 gold=0,1.00 J,Linear function increases,"What is the shape of the graph of the electric field energy in a capacitor as a function of the distance 'd' between its plates, given that its capacitance changes due to the plates being stretched apart, while the electric charge on the capacitor is kept constant?"
839,839,NL327,numeric,numeric_count pred=1 gold=0,0.500 J,Conservation of energy,"The electric field energy in the capacitor gradually increases from zero to its maximum, while simultaneously the magnetic field energy decreases from its maximum to zero. What does this indicate about the oscillation process?"
840,840,NL328,numeric,numeric_count pred=1 gold=0,3 times,triple,"A parallel-plate capacitor is charged and then disconnected from the source. If the distance between the plates is tripled, how will the electric field energy change?"
841,841,NL329,numeric,numeric_count pred=0 gold=1,W0sin2(ωt),W_C = W₀sin^2(ωt),The magnetic field energy in an ideal LC circuit is described by the expression: W_L = W₀cos²(ωt). What is the expression for the electric field energy?
845,845,NL333,numeric,value_1 pred=4.5e-09(uF) gold=5e-05(uF),0.0045 uF,50 μF,What is the capacitance (µF) of a charged capacitor that has 0.36 J of energy and a voltage of 120 V?
851,851,NL339,numeric,value_1 pred=0.012(J) gold=0.12(J),0.012 J,0.12 J,"A capacitor has a capacitance of 6 µF, and the charge on the capacitor is 1200 µC. What is the electric field energy?"
855,855,NL343,numeric,value_1 pred=1.35(J) gold=0.135(J),1.35 J,0.135 J,A charged capacitor has a charge of 900 µC and a capacitance of 3 µF. What is the energy (J) stored in the capacitor?
858,858,NL346,numeric,value_1 pred=0.02(mC) gold=2e-06(mC),20 mC,0.002 mC,The energy stored in a capacitor is 0.1 J when the potential difference across it is 100 V. What is the charge (mC) on the capacitor?
867,867,NL355,numeric,value_1 pred=18(J) gold=0.18(J),18 J,0.18 J,A capacitor has a charge of 1800 µC and a capacitance of 9 µF. What is the stored energy (J)?
873,873,NL361,numeric,value_1 pred=2e-05(uJ) gold=0.1(J),20 uJ,0.1 J,"A capacitor with capacitance C = 10 µF is connected to an ideal LC circuit. When the voltage across the capacitor is 100√2 V, what is the electric field energy?"
874,874,NL362,numeric,value_1 pred=0.00015(uJ) gold=0.15(J),150 uJ,0.15 J,"In an ideal LC circuit, if the maximum charge is 3 mC and the capacitance is 30 µF, what is the total energy of the oscillation?"
875,875,NL363,numeric,value_1 pred=1(J) gold=2(J),1 J,2 J,"An inductor with an inductance L = 0.5 H is in an ideal LC circuit. When the current through the inductor is 2√2 A, what is the magnetic field energy?"
878,878,NL366,numeric,value_1 pred=0.005(J) gold=0.117(J),0.005 J,0.117 J,"A capacitor has a charge varying according to q(t) = 2 × 10⁻³ × cos(1000t) C, and its capacitance is C = 5 µF. What is the electric field energy at time t = 0.001 s?"
891,891,NL379,numeric,value_1 pred=0.24(mJ) gold=0(J),240 mJ,0 J,"An ideal LC circuit has L = 0.3 H and C = 12 µF. When the voltage across the capacitor is 200 V, what is the magnetic field energy? (Given that the total energy is 0.24 J)"
892,892,NL380,numeric,value_1 pred=0.0125(J) gold=0.0216(J),0.0125 J,0.0216 J,A capacitor has a voltage U(t) = 250cos(2000t) and a capacitance of 4 µF. What is the electric field energy at time t = 1 ms?
895,895,NL383,numeric,value_1 pred=1.5(J) gold=0.00075(J),1.5 J,0.00075 J,"In an LC circuit, a capacitor has a capacitance of 30 µF, and the voltage at time t is 100cos(1500t). Calculate the electric field energy at t = 0.001 s."
897,897,NL385,numeric,value_1 pred=0.008(J) gold=0.25(J),0.008 J,0.25 J,A parallel-plate capacitor is charged with a charge of 2 mC and a capacitance of 8 µF. Calculate the electric field energy.
905,905,NL393,numeric,value_1 pred=1.8e-06(J) gold=0.0294(J),0.0000018 J,0.0294 J,A capacitor has a capacitance of 6 µF. The voltage at time t is V(t) = 100 × cos(2000t) V. Calculate the energy stored in the electric field at t = 0.0015 s.
910,910,NL398,numeric,value_1 pred=13500(J) gold=0.135(J),13500 J,0.135 J,A capacitor has a capacitance of 12 µF and a charge of 1800 µC. Calculate the electric field energy stored in the capacitor.
918,918,DDT136,text,text pred='turn density and current' gold='number of turns density and current intensity',turn density and current,Number of turns density and current intensity,The magnetic field inside a solenoid is directly proportional to which of the following quantities?
919,919,DDT137,text,text pred='doubles' gold='doubled',doubles,Doubled,"If you double the number of turns of a solenoid, but keep its length and current the same, how does the magnetic field change?"
925,925,DDT143,text,text pred='a self-induced emf opposes the current decrease' gold='an induced electromotive force (emf) in the opposite direction appears',a self-induced emf opposes the current decrease,An induced electromotive force (EMF) in the opposite direction appears,What happens in an ideal solenoid when the current is suddenly disconnected?
927,927,DDT145,text,"text pred='number of turns, length, cross-sectional area, and medium' gold='current intensity'","number of turns, length, cross-sectional area, and medium",Current intensity,The self-inductance of a solenoid does not depend on which of the following quantities?
928,928,DDT146,text,"text pred='electromagnet' gold='electromagnet, and relay'",electromagnet,"electromagnet, and relay",Which of the following applications is directly related to a solenoid?
931,931,DDT149,text,text pred='increases' gold='increase and the opposite current direction cause it',increases,Increase and the opposite current direction cause it,"When the current through the solenoid increases rapidly, what happens to the induced electromotive force?"
935,935,DDT153,text,text pred='induced electromotive force' gold='induced electromotive force (emf)',induced electromotive force,Induced electromotive force (EMF),"When the magnetic flux through a solenoid changes uniformly with time, what appears in the closed circuit?"
938,938,DDT156,text,text pred='h' gold='henry (h)',H,Henry (H),What is the unit of inductance?
939,939,DDT157,text,text pred='magnetic field' gold='magnetic field in the coil core',magnetic field,Magnetic field in the coil core,In what form is the magnetic field energy stored in a solenoid?
947,947,DDT205,text,"text pred='number of turns, length, cross-sectional area, and medium' gold='number of turns, length, cross-sectional area'","number of turns, length, cross-sectional area, and medium","Number of turns, length, cross-sectional area",What quantities does the self-inductance of a solenoid depend on?
948,948,DDT206,text,text pred='v' gold='volt (v)',V,Volt (V),What is the unit of induced electromotive force?
958,958,DDT216,text,text pred='increases with the square of the number of turns' gold='increases in proportion to the square of the number of turns',increases with the square of the number of turns,Increases in proportion to the square of the number of turns,"If the number of turns is increased and the length is kept constant, how does inductance change?"
959,959,DDT217,text,text pred='cross-sectional area' gold='cross-sectional area (s)',cross-sectional area,cross-sectional area (S),"In a solenoid, what factor does the magnetic field not depend on?"
962,962,DDT220,text,text pred='when the current changes with time' gold='the current changes with time',when the current changes with time,the current changes with time,When does an induced electromotive force appear in a solenoid?
972,972,DDT330,numeric,numeric_count pred=1 gold=0,70 ohm,the circuit exhibits an inductive characteristic,"In an RLC circuit, Z_L = 70 Ω and Z_C = 50 Ω. What is the circuit's characteristic?"
980,980,DDT338,numeric,value_1 pred=10(V) gold=63.62(V),10 V,63.62 V,"Given R = 10 Ω and L = 0.2 H connected in series in a circuit operating at f = 50 Hz, determine the RMS voltage if the current is I = 1 A."
982,982,DDT340,numeric,numeric_count pred=1 gold=2,33.16 ohm,33.16 Ω and 0.30,"Given a series circuit with R = 12 Ω, C = 80 μF, and a frequency of 60 Hz, determine the capacitive reactance and the power factor if the impedance Z = 40 Ω."
992,992,DDT350,numeric,numeric_count pred=1 gold=0,100 ohm,The circuit exhibits an inductive characteristic.,"Given a series RLC circuit with Z_L = 100 Ω and Z_C = 80 Ω, what characteristic does the circuit exhibit?"
994,994,DDT352,text,text pred='charge is maximum' gold='the charge q reaches its maximum value',charge is maximum,the charge Q reaches its maximum value,When does the electric field energy stored in an LC circuit reach its maximum?
995,995,DDT353,numeric,numeric_count pred=3 gold=2,1/2 L I_max^2,U = 0.5*L*I_max^2,What is the expression for the energy of oscillation in an LC circuit?
1000,1000,DDT358,text,text pred='simple harmonic oscillation' gold='simple harmonic motion (shm)',simple harmonic oscillation,Simple Harmonic Motion (SHM),What kind of oscillation occurs in an LC circuit?
1001,1001,DDT359,text,text pred='h' gold='henry',H,Henry,What is the unit of inductance L?
1173,1173,CH141,numeric,value_1 pred=90(V) gold=84.85(V),90 V,84.85 V,"An AC series circuit consists of a pure resistor R, a capacitor C, and an inductor L with internal resistance r. An AC voltage of 120V – 50Hz is applied across the entire circuit. The RMS voltage across the R-C series combination and the RMS voltage across the C-Lr series combination are both 90 V. Furthermore, the circuit is currently in electrical resonance. What is the RMS voltage across the capacitor?"
1221,1221,CH189,numeric,value_1 pred=35(ohm) gold=2(),35 ohm,2,"A series RLC circuit has constant component values. At ω0, the inductive reactance of the inductor is 35 Ω, and the capacitive reactance of the capacitor is 140 Ω. By what factor must ω be changed relative to ω0 for the circuit to reach resonance?"
1224,1224,CH192,numeric,numeric_count pred=2 gold=1,1.5 ω0,1.5,"In a series RLC circuit, at ω₀, the inductor has an inductive reactance of 60 Ω and the capacitor has a capacitive reactance of 135 Ω. To what multiple of ω₀ must the angular frequency be changed to achieve resonance?"
1231,1231,CH199,numeric,value_1 pred=12(ohm) gold=3(),12 ohm,3,"A series RLC circuit has unchanging component values. At ω0, the inductive reactance of the inductor is 12 Ω, and the capacitive reactance of the capacitor is 108 Ω. By what factor must ω be changed relative to ω0 for the circuit to resonate?"
1236,1236,CH204,numeric,value_1 pred=42(ohm) gold=1.414(),42 ohm,1.414,"An RLC series circuit has constant component values. At ω0, the inductive reactance of the inductor is 42 Ω, and the capacitive reactance of the capacitor is 84 Ω. By what factor must ω be changed relative to ω0 for the circuit to be in resonance?"
1244,1244,CH212,numeric,numeric_count pred=2 gold=1,0.7071 ω0,707,"In an RLC series circuit, at an angular frequency of ω0, the inductor has an inductive reactance of 66 Ω and the capacitor has a capacitive reactance of 33 Ω. To what multiple of ω0 must the angular frequency be changed to achieve resonance?"
