line_no,sample_id,gold_id,mode,reason,pred_answer,gold_answer,question
823,NL311,NL311,numeric,numeric_count pred=0 gold=1,Doubled,Increase by 2 times,How does the energy stored in a capacitor change if the capacitance is doubled and the voltage is kept constant?
827,NL315,NL315,text,text pred='upward parabola' gold='upward straight line',Upward parabola,Upward straight line,What is the shape of the graph representing the electrostatic energy as a function of capacitance C (keeping voltage U constant)?
830,NL318,NL318,text,text pred='equal to the total energy' gold='half of the total energy',equal to the total energy,Half of the total energy,"In an ideal LC circuit, when the magnetic energy is half of the total energy, what is the electric energy?"
835,NL323,NL323,numeric,numeric_count pred=1 gold=0,increases by 2 times,Doubled,"In a parallel-plate capacitor, if the distance between the two plates is doubled and the electric charge remains constant, how will the electric field energy change?"
836,NL324,NL324,text,text pred='linear increase' gold='linear function increases',Linear increase,Linear function increases,"What is the shape of the graph of the electric field energy in a capacitor as a function of the distance 'd' between its plates, given that its capacitance changes due to the plates being stretched apart, while the electric charge on the capacitor is kept constant?"
840,NL328,NL328,numeric,numeric_count pred=1 gold=0,increases by 3 times,triple,"A parallel-plate capacitor is charged and then disconnected from the source. If the distance between the plates is tripled, how will the electric field energy change?"
842,NL330,NL330,numeric,numeric_count pred=2 gold=1,1/\sqrt{2} V,1 / (ωC) Ω,"When the electric field energy equals the magnetic field energy in an ideal LC circuit, what is the ratio of the voltage across the capacitor to the current in the inductor?"
855,NL343,NL343,numeric,value_1 pred=13500(J) gold=0.135(J),13500 J,0.135 J,A charged capacitor has a charge of 900 µC and a capacitance of 3 µF. What is the energy (J) stored in the capacitor?
858,NL346,NL346,numeric,value_1 pred=1e-06(mC) gold=2e-06(mC),0.001 mC,0.002 mC,The energy stored in a capacitor is 0.1 J when the potential difference across it is 100 V. What is the charge (mC) on the capacitor?
867,NL355,NL355,numeric,value_1 pred=0.0108(J) gold=0.18(J),0.0108 J,0.18 J,A capacitor has a charge of 1800 µC and a capacitance of 9 µF. What is the stored energy (J)?
873,NL361,NL361,numeric,value_1 pred=2e-05(uJ) gold=0.1(J),20 uJ,0.1 J,"A capacitor with capacitance C = 10 µF is connected to an ideal LC circuit. When the voltage across the capacitor is 100√2 V, what is the electric field energy?"
875,NL363,NL363,numeric,value_1 pred=1(J) gold=2(J),1 J,2 J,"An inductor with an inductance L = 0.5 H is in an ideal LC circuit. When the current through the inductor is 2√2 A, what is the magnetic field energy?"
878,NL366,NL366,numeric,numeric_count pred=0 gold=1,Unknown,0.117 J,"A capacitor has a charge varying according to q(t) = 2 × 10⁻³ × cos(1000t) C, and its capacitance is C = 5 µF. What is the electric field energy at time t = 0.001 s?"
891,NL379,NL379,numeric,value_1 pred=0.24(mJ) gold=0(J),240 mJ,0 J,"An ideal LC circuit has L = 0.3 H and C = 12 µF. When the voltage across the capacitor is 200 V, what is the magnetic field energy? (Given that the total energy is 0.24 J)"
892,NL380,NL380,numeric,value_1 pred=0.025(J) gold=0.0216(J),0.025 J,0.0216 J,A capacitor has a voltage U(t) = 250cos(2000t) and a capacitance of 4 µF. What is the electric field energy at time t = 1 ms?
895,NL383,NL383,numeric,value_1 pred=0.005(J) gold=0.00075(J),0.005 J,0.00075 J,"In an LC circuit, a capacitor has a capacitance of 30 µF, and the voltage at time t is 100cos(1500t). Calculate the electric field energy at t = 0.001 s."
897,NL385,NL385,numeric,value_1 pred=0.01(J) gold=0.25(J),0.01 J,0.25 J,A parallel-plate capacitor is charged with a charge of 2 mC and a capacitance of 8 µF. Calculate the electric field energy.
905,NL393,NL393,numeric,value_1 pred=0.00045(J) gold=0.0294(J),0.00045 J,0.0294 J,A capacitor has a capacitance of 6 µF. The voltage at time t is V(t) = 100 × cos(2000t) V. Calculate the energy stored in the electric field at t = 0.0015 s.
910,NL398,NL398,numeric,value_1 pred=0.27(J) gold=0.135(J),0.27 J,0.135 J,A capacitor has a capacitance of 12 µF and a charge of 1800 µC. Calculate the electric field energy stored in the capacitor.
918,DDT136,DDT136,text,text pred='number of turns per unit length and current intensity' gold='number of turns density and current intensity',Number of turns per unit length and current intensity,Number of turns density and current intensity,The magnetic field inside a solenoid is directly proportional to which of the following quantities?
925,DDT143,DDT143,text,text pred='the current continues to flow in the same direction' gold='an induced electromotive force (emf) in the opposite direction appears',The current continues to flow in the same direction,An induced electromotive force (EMF) in the opposite direction appears,What happens in an ideal solenoid when the current is suddenly disconnected?
927,DDT145,DDT145,text,text pred='magnetic medium' gold='current intensity',Magnetic medium,Current intensity,The self-inductance of a solenoid does not depend on which of the following quantities?
928,DDT146,DDT146,text,"text pred='electromagnet and relay' gold='electromagnet, and relay'",Electromagnet and relay,"electromagnet, and relay",Which of the following applications is directly related to a solenoid?
931,DDT149,DDT149,text,text pred='induced electromotive force increases' gold='increase and the opposite current direction cause it',Induced electromotive force increases,Increase and the opposite current direction cause it,"When the current through the solenoid increases rapidly, what happens to the induced electromotive force?"
935,DDT153,DDT153,text,text pred='induced electromotive force (v)' gold='induced electromotive force (emf)',Induced electromotive force (V),Induced electromotive force (EMF),"When the magnetic flux through a solenoid changes uniformly with time, what appears in the closed circuit?"
938,DDT156,DDT156,text,text pred='henry' gold='henry (h)',Henry,Henry (H),What is the unit of inductance?
939,DDT157,DDT157,text,text pred='magnetic field in the core' gold='magnetic field in the coil core',Magnetic field in the core,Magnetic field in the coil core,In what form is the magnetic field energy stored in a solenoid?
947,DDT205,DDT205,text,"text pred='number of turns, length, and cross-sectional area' gold='number of turns, length, cross-sectional area'","Number of turns, length, and cross-sectional area","Number of turns, length, cross-sectional area",What quantities does the self-inductance of a solenoid depend on?
951,DDT209,DDT209,text,text pred='magnetic field strength' gold='magnetic induction b',Magnetic field strength,Magnetic induction B,The magnetic field energy density in a solenoid is proportional to the square of which quantity?
958,DDT216,DDT216,text,text pred='increases with the square of the number of turns' gold='increases in proportion to the square of the number of turns',increases with the square of the number of turns,Increases in proportion to the square of the number of turns,"If the number of turns is increased and the length is kept constant, how does inductance change?"
959,DDT217,DDT217,text,text pred='cross-sectional area (a)' gold='cross-sectional area (s)',cross-sectional area (A),cross-sectional area (S),"In a solenoid, what factor does the magnetic field not depend on?"
961,DDT219,DDT219,numeric,numeric_count pred=0 gold=1,Quadratic increase,the magnetic field energy increases proportionally to B^2,"If the magnetic field in a solenoid increases, how does the magnetic field energy increase?"
962,DDT220,DDT220,text,text pred='when the current changes with time' gold='the current changes with time',when the current changes with time,the current changes with time,When does an induced electromotive force appear in a solenoid?
972,DDT330,DDT330,text,text pred='inductive' gold='the circuit exhibits an inductive characteristic',Inductive,the circuit exhibits an inductive characteristic,"In an RLC circuit, Z_L = 70 Ω and Z_C = 50 Ω. What is the circuit's characteristic?"
980,DDT338,DDT338,numeric,value_1 pred=141.42(V) gold=63.62(V),141.42 V,63.62 V,"Given R = 10 Ω and L = 0.2 H connected in series in a circuit operating at f = 50 Hz, determine the RMS voltage if the current is I = 1 A."
982,DDT340,DDT340,numeric,numeric_count pred=1 gold=2,33.16 ohm,33.16 Ω and 0.30,"Given a series circuit with R = 12 Ω, C = 80 μF, and a frequency of 60 Hz, determine the capacitive reactance and the power factor if the impedance Z = 40 Ω."
990,DDT348,DDT348,numeric,value_1 pred=324(W) gold=162(W),324 W,162 W,"A circuit has a resistance R = 18 Ω and an impedance Z = 36 Ω. If a voltage of 108 V is applied, calculate the power consumed (or dissipated)."
992,DDT350,DDT350,text,text pred='inductive' gold='the circuit exhibits an inductive characteristic',Inductive,The circuit exhibits an inductive characteristic.,"Given a series RLC circuit with Z_L = 100 Ω and Z_C = 80 Ω, what characteristic does the circuit exhibit?"
994,DDT352,DDT352,text,text pred='when the capacitor is fully charged' gold='the charge q reaches its maximum value',When the capacitor is fully charged,the charge Q reaches its maximum value,When does the electric field energy stored in an LC circuit reach its maximum?
995,DDT353,DDT353,numeric,numeric_count pred=3 gold=2,W = 1/2 L I^2,U = 0.5*L*I_max^2,What is the expression for the energy of oscillation in an LC circuit?
996,DDT354,DDT354,text,text pred='no loss' gold='no',No loss,No,"In an ideal LC circuit, is the total electromagnetic energy lost?"
1000,DDT358,DDT358,text,text pred='undamped oscillation' gold='simple harmonic motion (shm)',Undamped oscillation,Simple Harmonic Motion (SHM),What kind of oscillation occurs in an LC circuit?
1231,CH199,CH199,numeric,value_1 pred=3.6() gold=3(),3.6,3,"A series RLC circuit has unchanging component values. At ω0, the inductive reactance of the inductor is 12 Ω, and the capacitive reactance of the capacitor is 108 Ω. By what factor must ω be changed relative to ω0 for the circuit to resonate?"
1244,CH212,CH212,numeric,value_1 pred=0.7071() gold=707(),0.7071,707,"In an RLC series circuit, at an angular frequency of ω0, the inductor has an inductive reactance of 66 Ω and the capacitor has a capacitive reactance of 33 Ω. To what multiple of ω0 must the angular frequency be changed to achieve resonance?"
1248,CH216,CH216,numeric,value_1 pred=144(W) gold=205.71(W),144 W,205.71 W,Circuit AB consists of segment AM (R1 = 20 Ω in series with capacitor C) and segment MB (R2 = 50 Ω in series with inductor L). Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 120 V is applied across AB. What is the total power consumed by circuit AB?
1250,CH218,CH218,numeric,value_1 pred=163(W) gold=142.35(W),163 W,142.35 W,Circuit AB consists of segment AM (with a resistor R1 = 25 Ω in series with a capacitor C) and segment MB (with a resistor R2 = 60 Ω in series with an inductor L). Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 110 V is applied across AB. What is the power consumed by the entire circuit AB?
1251,CH219,CH219,numeric,value_1 pred=101.25(W) gold=67.5(W),101.25 W,67.5 W,Circuit AB comprises two segments connected in series: AM and MB. Segment AM consists of resistor R1 = 40 Ω in series with capacitor C. Segment MB consists of resistor R2 = 80 Ω in series with inductor L. Given LCω² = 1 and that the voltage across AM (u_AM) is 90° out of phase with the voltage across MB (u_MB). An RMS voltage U = 90 V is applied across the terminals AB. Calculate the total power consumed by circuit AB.
1255,CH223,CH223,numeric,value_1 pred=1.4286(A) gold=0.95(A),1.4286 A,0.95 A,"A circuit AB has R1 = 35 Ω, R2 = 70 Ω and satisfies LCω² = 1 (uAM is in quadrature with uMB). An RMS voltage U = 100 V is applied across AB. What is the RMS current in the circuit?"
1256,CH224,CH224,numeric,value_1 pred=1.5(A) gold=1(A),1.5 A,1 A,"Circuit AB has R1 = 50 Ω, R2 = 25 Ω and satisfies LCω² = 1 (uAM is in quadrature with uMB). An RMS voltage U = 75 V is applied across AB. What is the RMS current in the circuit?"
1257,CH225,CH225,numeric,value_1 pred=2(A) gold=1.2(A),2 A,1.2 A,"In circuit AB, R1 = 60 Ω, R2 = 40 Ω and the condition LCω² = 1 is satisfied (uAM is 90 degrees out of phase with uMB). An effective voltage U = 120 V is applied across AB. What is the effective current in the circuit?"
1258,CH226,CH226,numeric,value_1 pred=30(ohm) gold=50(ohm),30 ohm,50 Ω,"Circuit AB consists of a resistor R1 = 20 Ω and a section MB. Section MB contains a resistor R2 and an inductor L, satisfying the condition LCω² = 1. The voltage across AM (uAM) is 90 degrees out of phase with the voltage across MB (uMB). When an RMS voltage U = 100 V is applied to AB, the total power consumed is 142.86 W. What is the value of R2?"
1261,CH229,CH229,numeric,value_1 pred=60(ohm) gold=28(ohm),60 ohm,28 Ω,"An AC circuit AB consists of a resistor R1 = 60 Ω and a segment MB (containing a resistor R2 and an inductor L). The circuit satisfies the condition LCω² = 1, and the voltage across AM (uAM) is in quadrature (90 degrees out of phase) with the voltage across MB (uMB). An RMS voltage U = 80 V is applied across AB, and the total power consumed is 72.73 W. What is the value of R2?"
